,plant_id,datetime_utc,datetime_local,ghi,gti,Cum Power,cloud_cover,apparent_temperature,temperature,humidity,dew_point,wind_bearing,wind_speed,wind_chill,wind_gust,heat_index,pressure,qpf,uv_index,snow,pop,fctcode,ozone,precip_accumulation,precip_intensity,precip_probability,precip_type,visibility,sunrise,sunset,icon,summary,updated_at
9590,1,4/15/2019 21:30,4/16/2019 3:00,0,0,0.00,1,25.27,25,1,15.83,311,5.26,,8.33,,1007.91,,0,,,,283,,0.07,0.02,rain,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9591,1,4/15/2019 22:30,4/16/2019 4:00,0,0,0.00,1,24.66,25,1,16.05,292,3.97,,6.6,,1008.06,,0,,,,282.9,,0.02,0.01,rain,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9592,1,4/15/2019 23:30,4/16/2019 5:00,0,0,0.00,1,24.76,25,1,17.66,122,3.85,,5.8,,1008.6,,0,,,,282.8,,0,0,,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9593,1,4/16/2019 0:30,4/16/2019 6:00,1,1,0.00,1,24.98,25,1,19.3,97,4.44,,5.87,,1009.21,,0,,,,282.9,,0,0,,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9594,1,4/16/2019 1:30,4/16/2019 7:00,1,1,0.00,1,25.09,25,1,19.37,102,4.42,,5.93,,1009.35,,0,,,,283,,0,0,,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9595,1,4/16/2019 2:30,4/16/2019 8:00,1,1,2.43,1,25.86,25,1,19.13,99,4.52,,6.21,,1009.45,,1,,,,283.3,,0,0,,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9596,1,4/16/2019 3:30,4/16/2019 9:00,1,1,16.23,1,28.17,27,1,18.82,101,4.82,,6.52,,1009.55,,3,,,,283.5,,0,0,,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9597,1,4/16/2019 4:30,4/16/2019 10:00,1,1,40.89,1,30.2,29,1,18.73,107,5.32,,6.84,,1009.71,,4,,,,283.7,,0,0,,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9598,1,4/16/2019 5:30,4/16/2019 11:00,1,1,36.79,1,31.97,31,0,18.64,112,5.88,,7.74,,1010.06,,5,,,,284.7,,0,0,,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9599,1,4/16/2019 6:30,4/16/2019 12:00,1,1,33.51,1,32.86,32,0,18.29,114,5.86,,8.44,,1010.07,,5,,,,286.3,,0.02,0.01,rain,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9600,1,4/16/2019 7:30,4/16/2019 13:00,1,1,30.05,1,32.97,32,0,17.62,114,5.05,,8.24,,1009.45,,5,,,,287.8,,0.11,0.03,rain,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9601,1,4/16/2019 8:30,4/16/2019 14:00,1,1,21.75,0.99,31.83,31,0,16.94,109,4.18,,7.79,,1008.71,,5,,,,289.1,,0.24,0.05,rain,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9602,1,4/16/2019 9:30,4/16/2019 15:00,1,1,23.45,0.99,30.54,30,0,16.63,100,3.71,,7.02,,1007.99,,4,,,,290,,0.24,0.06,rain,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9603,1,4/16/2019 10:30,4/16/2019 16:00,1,1,28.42,0.99,29.96,30,0,16.58,85,3.63,,5.94,,1007.32,,3,,,,290.5,,0.17,0.06,rain,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9604,1,4/16/2019 11:30,4/16/2019 17:00,1,1,20.84,0.99,29.45,29,0,17.2,79,4.5,,6.36,,1007.22,,1,,,,292.3,,0.19,0.1,rain,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9605,1,4/16/2019 12:30,4/16/2019 18:00,0,0,4.23,0.99,28.6,28,1,17.79,85,5.48,,7.95,,1007.52,,0,,,,293.1,,0.41,0.16,rain,16.09,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9606,1,4/16/2019 13:30,4/16/2019 19:00,0,0,0.00,0.97,27.35,26,1,17.51,97,5.78,,9.37,,1007.8,,0,,,,290.8,,0.87,0.21,rain,13.82,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9607,1,4/16/2019 14:30,4/16/2019 20:00,0,0,0.00,0.96,25.45,25,1,17.06,115,6.08,,10.79,,1008.26,,0,,,,288.3,,1.3,0.23,rain,8.55,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9608,1,4/16/2019 15:30,4/16/2019 21:00,0,0,0.00,0.95,24.54,24,1,16.69,139,6.37,,11.57,,1008.89,,0,,,,287.2,,1.15,0.22,rain,5.86,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9609,1,4/16/2019 16:30,4/16/2019 22:00,0,0,0.00,0.96,23.91,24,1,16.45,167,6.6,,11.7,,1009.7,,0,,,,287.4,,0.56,0.17,rain,5.75,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9610,1,4/16/2019 17:30,4/16/2019 23:00,0,0,0.00,0.97,23.38,23,1,15.83,191,7.25,,12.29,,1010.26,,0,,,,288.3,,0.24,0.12,rain,15.12,4/16/2019 0:32,4/16/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9611,1,4/16/2019 18:30,4/17/2019 0:00,0,0,0.00,0.98,22.99,23,1,15.32,200,7.53,,12.45,,1010.31,,0,,,,288.6,,0.21,0.12,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9612,1,4/16/2019 19:30,4/17/2019 1:00,0,0,0.00,0.99,22.55,23,1,15.52,199,6.78,,11.18,,1009.99,,0,,,,287.7,,0.24,0.12,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9613,1,4/16/2019 20:30,4/17/2019 2:00,0,0,0.00,1,22.02,22,1,15.96,192,5.88,,9.68,,1009.58,,0,,,,287.1,,0.28,0.12,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9614,1,4/16/2019 21:30,4/17/2019 3:00,0,0,0.00,1,21.16,21,1,16.55,174,5.12,,8.4,,1009.36,,0,,,,287.8,,0.32,0.14,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9615,1,4/16/2019 22:30,4/17/2019 4:00,0,0,0.00,1,19.92,20,1,16.93,142,4.5,,7.33,,1009.33,,0,,,,289.7,,0.44,0.19,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9616,1,4/16/2019 23:30,4/17/2019 5:00,0,0,0.00,1,19.85,20,1,17.15,101,4.35,,7.29,,1009.49,,0,,,,293.1,,0.72,0.21,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9617,1,4/17/2019 0:30,4/17/2019 6:00,1,1,0.00,1,20.11,20,1,17.29,84,4.34,,7.38,,1009.91,,0,,,,295.2,,0.7,0.21,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9618,1,4/17/2019 1:30,4/17/2019 7:00,1,1,3.80,1,19.7,19,1,17.33,93,4.05,,6.57,,1010.57,,0,,,,294.4,,0.31,0.22,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9619,1,4/17/2019 2:30,4/17/2019 8:00,1,1,13.94,1,20.45,20,1,17.54,111,3.82,,5.73,,1011.25,,1,,,,293.1,,0.07,0.17,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9620,1,4/17/2019 3:30,4/17/2019 9:00,1,1,34.06,1,21.54,21,1,17.82,116,3.72,,5,,1011.78,,3,,,,292.2,,0.07,0.18,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9621,1,4/17/2019 4:30,4/17/2019 10:00,1,1,40.58,1,22.09,22,1,18.22,105,3.72,,4.39,,1012.15,,4,,,,291.7,,0.29,0.28,rain,15.67,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9622,1,4/17/2019 5:30,4/17/2019 11:00,1,1,44.37,1,22.57,22,1,18.65,94,3.92,,4.33,,1012.51,,4,,,,297.8,,0.62,0.36,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,rain,Possible Light Rain,8/16/2019 12:16
9623,1,4/17/2019 6:30,4/17/2019 12:00,1,1,46.61,0.98,23.12,23,1,18.84,98,4.12,,4.45,,1012.51,,5,,,,305.5,,0.72,0.38,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,rain,Possible Light Rain,8/16/2019 12:16
9624,1,4/17/2019 7:30,4/17/2019 13:00,1,1,21.99,0.94,23.79,23,1,18.72,118,4.15,,4.33,,1011.9,,5,,,,308,,0.56,0.3,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,rain,Possible Light Rain,8/16/2019 12:16
9625,1,4/17/2019 8:30,4/17/2019 14:00,1,1,38.70,0.89,23.79,23,1,18.35,140,4.25,,4.4,,1011.22,,5,,,,310,,0.4,0.21,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9626,1,4/17/2019 9:30,4/17/2019 15:00,1,1,7.40,0.88,23.48,23,1,17.84,145,4.65,,4.85,,1010.76,,4,,,,311.6,,0.34,0.17,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9627,1,4/17/2019 10:30,4/17/2019 16:00,1,1,26.80,0.89,23.4,23,1,17.25,131,5.4,,6.57,,1010.53,,3,,,,312.8,,0.32,0.16,rain,15.63,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9628,1,4/17/2019 11:30,4/17/2019 17:00,1,1,14.06,0.89,24.03,24,1,15.33,117,6.02,,9.34,,1010.55,,1,,,,311.6,,0.32,0.11,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9629,1,4/17/2019 12:30,4/17/2019 18:00,0,0,5.00,0.91,24.7,25,1,13.57,121,5.68,,9.74,,1010.88,,0,,,,309.6,,0.24,0.05,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9630,1,4/17/2019 13:30,4/17/2019 19:00,0,0,0.00,0.96,24.15,24,1,13.21,145,4.17,,6.78,,1011.5,,0,,,,308.9,,0.1,0.03,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9631,1,4/17/2019 14:30,4/17/2019 20:00,0,0,0.00,1,23.39,23,1,12.91,174,2.37,,3.4,,1012.19,,0,,,,307.9,,0.02,0.02,rain,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9632,1,4/17/2019 15:30,4/17/2019 21:00,0,0,0.00,0.96,22.59,23,1,12.81,173,1.22,,1.55,,1012.49,,0,,,,306.3,,0,0,,16.09,4/17/2019 0:31,4/17/2019 13:25,cloudy,Overcast,8/16/2019 12:16
9633,1,4/17/2019 16:30,4/17/2019 22:00,0,0,0.00,0.86,21.81,22,1,12.96,136,0.8,,1.04,,1012.53,,0,,,,304.1,,0,0,,16.09,4/17/2019 0:31,4/17/2019 13:25,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:16
9634,1,4/17/2019 17:30,4/17/2019 23:00,0,0,0.00,0.72,20.67,21,1,13.75,58,0.81,,1.07,,1012.81,,0,,,,299.7,,0,0,,16.09,4/17/2019 0:31,4/17/2019 13:25,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:16
9635,1,4/17/2019 18:30,4/18/2019 0:00,0,0,0.00,0.55,19.51,20,1,14.53,13,1.07,,1.59,,1012.87,,0,,,,295.5,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:16
9636,1,4/17/2019 19:30,4/18/2019 1:00,0,0,0.00,0.33,18.82,19,1,14.65,29,1.53,,2.53,,1012.54,,0,,,,293.5,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,partly-cloudy-night,Partly Cloudy,8/16/2019 12:16
9637,1,4/17/2019 20:30,4/18/2019 2:00,0,0,0.00,0.13,18.15,18,1,14.65,42,2.04,,3.52,,1012.3,,0,,,,292,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,partly-cloudy-night,Partly Cloudy,8/16/2019 12:16
9638,1,4/17/2019 21:30,4/18/2019 3:00,0,0,0.00,0.04,17.37,17,1,14.49,47,2.29,,4.12,,1012.1,,0,,,,290.9,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,clear-night,Clear,8/16/2019 12:16
9639,1,4/17/2019 22:30,4/18/2019 4:00,0,0,0.00,0.03,16.64,17,1,14.13,47,2.28,,4.32,,1012.04,,0,,,,290.2,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,clear-night,Clear,8/16/2019 12:16
9640,1,4/17/2019 23:30,4/18/2019 5:00,0,0,0.00,0.02,17.21,17,1,14.75,74,2.74,,5.31,,1011.97,,0,,,,289.5,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,clear-night,Clear,8/16/2019 12:16
9641,1,4/18/2019 0:30,4/18/2019 6:00,1,1,0.01,0.02,18.47,18,1,15.88,103,3.16,,5.89,,1012.07,,0,,,,289.1,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,clear-night,Clear,8/16/2019 12:16
9642,1,4/18/2019 1:30,4/18/2019 7:00,1,1,3.99,0.01,19.38,19,1,16.45,122,2.85,,4.81,,1012.66,,0,,,,289.2,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,clear-day,Clear,8/16/2019 12:16
9643,1,4/18/2019 2:30,4/18/2019 8:00,1,1,18.63,0,20.7,21,1,16.67,134,2.45,,3.54,,1013.32,,2,,,,289.5,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,clear-day,Clear,8/16/2019 12:16
9644,1,4/18/2019 3:30,4/18/2019 9:00,1,1,36.36,0,22.34,22,1,16.58,125,2.11,,2.65,,1013.74,,4,,,,289.8,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,clear-day,Clear,8/16/2019 12:16
9645,1,4/18/2019 4:30,4/18/2019 10:00,1,1,50.76,0,24.31,24,1,16.5,97,1.85,,2.14,,1013.92,,7,,,,290,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,clear-day,Clear,8/16/2019 12:16
9646,1,4/18/2019 5:30,4/18/2019 11:00,1,1,59.88,0,26.03,26,1,16.43,77,1.68,,1.93,,1013.96,,9,,,,288.4,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,clear-day,Clear,8/16/2019 12:16
9647,1,4/18/2019 6:30,4/18/2019 12:00,1,1,65.08,0,27.55,27,1,16.1,53,1.7,,1.86,,1013.71,,11,,,,286.8,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,clear-day,Clear,8/16/2019 12:16
9648,1,4/18/2019 7:30,4/18/2019 13:00,1,1,57.45,0,28.11,28,0,15.44,20,1.95,,1.95,,1012.93,,11,,,,287.5,,0.02,0.01,rain,16.09,4/18/2019 0:30,4/18/2019 13:26,clear-day,Clear,8/16/2019 12:16
9649,1,4/18/2019 8:30,4/18/2019 14:00,1,1,57.01,0,28.7,29,0,14.69,355,2.3,,2.3,,1012.05,,9,,,,288.6,,0.04,0.01,rain,16.09,4/18/2019 0:30,4/18/2019 13:26,clear-day,Clear,8/16/2019 12:16
9650,1,4/18/2019 9:30,4/18/2019 15:00,1,1,56.49,0.03,29.11,29,0,14.03,342,2.7,,2.7,,1011.43,,7,,,,289.9,,0.04,0.01,rain,16.09,4/18/2019 0:30,4/18/2019 13:26,clear-day,Clear,8/16/2019 12:16
9651,1,4/18/2019 10:30,4/18/2019 16:00,1,1,30.25,0.11,29.04,29,0,13.46,337,3.16,,3.16,,1010.91,,4,,,,291.4,,0.03,0.01,rain,16.09,4/18/2019 0:30,4/18/2019 13:26,clear-day,Clear,8/16/2019 12:16
9652,1,4/18/2019 11:30,4/18/2019 17:00,1,1,19.08,0.2,29,29,0,12.59,337,3.28,,3.28,,1010.67,,1,,,,291.2,,0.01,0.01,rain,16.09,4/18/2019 0:30,4/18/2019 13:26,partly-cloudy-day,Partly Cloudy,8/16/2019 12:16
9653,1,4/18/2019 12:30,4/18/2019 18:00,0,0,7.15,0.36,28.77,29,0,11.99,341,3.21,,3.25,,1010.85,,0,,,,290.7,,0.01,0.01,rain,16.09,4/18/2019 0:30,4/18/2019 13:26,partly-cloudy-day,Partly Cloudy,8/16/2019 12:16
9654,1,4/18/2019 13:30,4/18/2019 19:00,0,0,0.00,0.61,27.95,28,0,12.03,347,3.29,,3.44,,1011.22,,0,,,,291.8,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:16
9655,1,4/18/2019 14:30,4/18/2019 20:00,0,0,0.00,0.82,27.06,27,0,12.16,354,3.29,,3.68,,1011.65,,0,,,,292.8,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:16
9656,1,4/18/2019 15:30,4/18/2019 21:00,0,0,0.00,0.86,26.17,26,0,12.4,359,3.17,,3.93,,1011.89,,0,,,,293.7,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:16
9657,1,4/18/2019 16:30,4/18/2019 22:00,0,0,0.00,0.75,25.22,25,0,12.83,4,2.92,,4.17,,1011.86,,0,,,,294.3,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:16
9658,1,4/18/2019 17:30,4/18/2019 23:00,0,0,0.00,0.57,24.18,24,1,13.49,10,2.69,,4.49,,1011.61,,0,,,,294.8,,0,0,,16.09,4/18/2019 0:30,4/18/2019 13:26,partly-cloudy-night,Mostly Cloudy,8/16/2019 12:16
9659,1,4/18/2019 18:30,4/19/2019 0:00,0,0,0.00,0.39,23.19,23,1,14,13,2.38,,4.22,,1011.31,,0,,,,294.5,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,partly-cloudy-night,Partly Cloudy,8/16/2019 12:16
9660,1,4/18/2019 19:30,4/19/2019 1:00,0,0,0.00,0.22,22.3,22,1,14.2,11,1.9,,3.06,,1010.91,,0,,,,293.2,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,partly-cloudy-night,Partly Cloudy,8/16/2019 12:16
9661,1,4/18/2019 20:30,4/19/2019 2:00,0,0,0.00,0.07,21.38,21,1,14.35,6,1.51,,1.92,,1010.47,,0,,,,291.7,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-night,Clear,8/16/2019 12:16
9662,1,4/18/2019 21:30,4/19/2019 3:00,0,0,0.00,0.01,20.5,21,1,14.47,355,1.49,,1.56,,1010.22,,0,,,,290.7,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-night,Clear,8/16/2019 12:16
9663,1,4/18/2019 22:30,4/19/2019 4:00,0,0,0.00,0,19.86,20,1,14.49,342,1.82,,1.96,,1010.06,,0,,,,290.2,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-night,Clear,8/16/2019 12:16
9664,1,4/18/2019 23:30,4/19/2019 5:00,0,0,0.00,0,20.54,21,1,14.83,339,1.88,,2.15,,1009.92,,0,,,,290,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-night,Clear,8/16/2019 12:16
9665,1,4/19/2019 0:30,4/19/2019 6:00,1,1,0.04,0,21.67,22,1,15.33,340,1.75,,2,,1010.02,,0,,,,289.3,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-night,Clear,8/16/2019 12:16
9666,1,4/19/2019 1:30,4/19/2019 7:00,1,1,4.43,0.01,22.41,22,1,15.71,335,1.84,,1.98,,1010.51,,0,,,,287.6,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-day,Clear,8/16/2019 12:16
9667,1,4/19/2019 2:30,4/19/2019 8:00,1,1,18.49,0.01,23.67,24,1,15.92,336,1.91,,1.95,,1011.11,,2,,,,285.7,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-day,Clear,8/16/2019 12:16
9668,1,4/19/2019 3:30,4/19/2019 9:00,1,1,35.80,0.01,25.18,25,1,15.85,350,1.92,,1.92,,1011.57,,4,,,,284.2,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-day,Clear,8/16/2019 12:16
9669,1,4/19/2019 4:30,4/19/2019 10:00,1,1,5.21,0.01,27.2,27,1,15.73,320,1.89,,1.89,,1011.85,,7,,,,283.1,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-day,Clear,8/16/2019 12:16
9670,1,4/19/2019 5:30,4/19/2019 11:00,1,1,51.86,0.01,28.2,28,0,15.49,291,1.74,,1.74,,1011.9,,10,,,,284.1,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-day,Clear,8/16/2019 12:16
9671,1,4/19/2019 6:30,4/19/2019 12:00,1,1,63.25,0.01,29.03,29,0,15.16,309,1.76,,1.76,,1011.6,,11,,,,285.1,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-day,Clear,8/16/2019 12:16
9672,1,4/19/2019 7:30,4/19/2019 13:00,1,1,66.12,0.01,29.76,30,0,14.69,299,2.13,,2.13,,1010.89,,11,,,,283.7,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-day,Clear,8/16/2019 12:16
9673,1,4/19/2019 8:30,4/19/2019 14:00,1,1,60.72,0,30.39,30,0,14.02,286,2.54,,2.54,,1010,,9,,,,282.2,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-day,Clear,8/16/2019 12:16
9674,1,4/19/2019 9:30,4/19/2019 15:00,1,1,42.90,0,30.88,31,0,13.23,286,2.81,,2.81,,1009.16,,7,,,,281,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-day,Clear,8/16/2019 12:16
9675,1,4/19/2019 10:30,4/19/2019 16:00,1,1,26.91,0,31.39,31,0,12.34,298,2.94,,2.94,,1008.34,,4,,,,280.2,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-day,Clear,8/16/2019 12:16
9676,1,4/19/2019 11:30,4/19/2019 17:00,1,1,16.72,0,31.33,31,0,11.88,304,2.77,,2.77,,1007.9,,2,,,,278.8,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-day,Clear,8/16/2019 12:16
9677,1,4/19/2019 12:30,4/19/2019 18:00,0,0,7.06,0,30.54,31,0,11.89,263,2.57,,2.58,,1007.88,,0,,,,277.7,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-day,Clear,8/16/2019 12:16
9678,1,4/19/2019 13:30,4/19/2019 19:00,0,0,0.00,0,29.54,30,0,11.93,1,2.63,,2.79,,1008.14,,0,,,,277.4,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-night,Clear,8/16/2019 12:16
9679,1,4/19/2019 14:30,4/19/2019 20:00,0,0,0.00,0,28.45,28,0,12.02,332,2.68,,3.15,,1008.55,,0,,,,277.4,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-night,Clear,8/16/2019 12:16
9680,1,4/19/2019 15:30,4/19/2019 21:00,0,0,0.00,0,27.56,28,0,12.14,314,2.7,,3.37,,1008.79,,0,,,,277.1,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-night,Clear,8/16/2019 12:16
9681,1,4/19/2019 16:30,4/19/2019 22:00,0,0,0.00,0,26.84,27,0,12.33,317,2.66,,3.36,,1009.04,,0,,,,276.6,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-night,Clear,8/16/2019 12:16
9682,1,4/19/2019 17:30,4/19/2019 23:00,0,0,0.00,0,26.05,26,0,12.62,321,2.59,,3.34,,1009.09,,0,,,,275.7,,0,0,,16.09,4/19/2019 0:29,4/19/2019 13:26,clear-night,Clear,8/16/2019 12:16
9683,1,4/19/2019 18:30,4/20/2019 0:00,0,0,0.00,0,25.11,25,0,12.83,325,2.42,,3.28,,1008.66,,0,,,,274.7,,0,0,,16.09,4/20/2019 0:28,4/20/2019 13:27,clear-night,Clear,8/16/2019 12:16
9684,1,4/19/2019 19:30,4/20/2019 1:00,0,0,0.00,0,24.13,24,0,12.86,330,2.14,,3.07,,1007.92,,0,,,,274,,0,0,,16.09,4/20/2019 0:28,4/20/2019 13:27,clear-night,Clear,8/16/2019 12:16
9685,1,4/19/2019 20:30,4/20/2019 2:00,0,0,0.00,0,23.06,23,1,12.9,334,1.87,,2.84,,1007.24,,0,,,,273.4,,0,0,,16.09,4/20/2019 0:28,4/20/2019 13:27,clear-night,Clear,8/16/2019 12:16
9686,1,4/19/2019 21:30,4/20/2019 3:00,0,0,0.00,0,22.01,22,1,13.05,332,1.67,,2.71,,1006.89,,0,,,,272.9,,0,0,,16.09,4/20/2019 0:28,4/20/2019 13:27,clear-night,Clear,8/16/2019 12:16
9687,1,4/19/2019 22:30,4/20/2019 4:00,0,0,0.00,0,21.12,21,1,13.33,315,1.56,,2.67,,1006.74,,0,,,,272.6,,0,0,,16.09,4/20/2019 0:28,4/20/2019 13:27,clear-night,Clear,8/16/2019 12:16
9688,1,4/19/2019 23:30,4/20/2019 5:00,0,0,0.00,0,21.75,22,1,13.9,334,1.59,,2.59,,1006.66,,0,,,,273.4,,0,0,,16.09,4/20/2019 0:28,4/20/2019 13:27,clear-night,Clear,8/16/2019 12:16
9689,1,4/20/2019 0:30,4/20/2019 6:00,1,1,0.16,0.02,23.25,23,1,14.42,9,1.57,,2.29,,1006.78,,0,,,,274.6,,0,0,,16.09,4/20/2019 0:28,4/20/2019 13:27,clear-night,Clear,8/16/2019 12:16
9690,1,4/20/2019 1:30,4/20/2019 7:00,1,1,5.28,0.08,24.62,25,1,14.78,21,1.37,,1.83,,1007.46,,0,,,,274.9,,0,0,,16.09,4/20/2019 0:28,4/20/2019 13:27,clear-day,Clear,8/16/2019 12:16
9691,1,4/20/2019 2:30,4/20/2019 8:00,1,1,19.25,0.13,26.45,26,0,14.99,39,1.21,,1.46,,1008.22,,2,,,,275.1,,0,0,,16.09,4/20/2019 0:28,4/20/2019 13:27,partly-cloudy-day,Partly Cloudy,8/16/2019 12:16
9692,1,4/20/2019 3:30,4/20/2019 9:00,1,1,36.44,0.15,28.15,28,0,15.01,69,1.17,,1.3,,1008.49,,4,,,,274.9,,0,0,,16.09,4/20/2019 0:28,4/20/2019 13:27,partly-cloudy-day,Partly Cloudy,8/16/2019 12:16
